,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5992,2018-03-10,Huddersfield,Swansea,0,0,NH,25,25,50,42,1.0,1.0,L,W,W,L,L,W,L,W,D,W,18.0,15.0,30.0,LWWLL,WLWDW,6,10,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.5666666666666667,0.0,-0.13333333333333333,3.0
5993,2018-03-10,Man United,Liverpool,2,1,H,56,67,22,32,2.066666666666667,2.0,W,W,L,W,L,W,W,W,D,W,6.0,4.0,30.0,WWLWL,WWWDW,9,13,0,0,0,0,0,0,0,0,1.1333333333333333,1.1666666666666667,0.06666666666666667,-0.13333333333333333,2.0
5994,2018-03-10,Newcastle,Southampton,3,0,H,27,29,40,41,0.9666666666666667,0.9333333333333333,L,D,W,D,D,D,D,L,W,D,18.0,8.0,30.0,LDWDD,DDLWD,6,6,0,0,0,0,0,0,0,0,-0.43333333333333335,-0.4,0.03333333333333333,0.0,10.0
5995,2018-03-10,West Brom,Leicester,1,4,NH,22,41,43,42,0.6666666666666666,1.2333333333333334,L,L,L,L,L,D,D,L,D,L,10.0,12.0,30.0,LLLLL,DDLDL,0,3,0,0,1,1,0,0,0,0,-0.7,-0.03333333333333333,-0.5666666666666667,-0.1,-2.0
5996,2018-03-10,West Ham,Burnley,0,3,NH,36,24,54,26,1.0,1.3333333333333333,L,L,W,L,D,W,D,L,D,D,11.0,16.0,30.0,LLWLD,WDLDD,4,6,0,0,0,0,0,0,0,0,-0.6,-0.06666666666666667,-0.3333333333333333,-0.06666666666666667,-5.0
5997,2018-03-11,Arsenal,Watford,3,0,H,52,39,41,47,1.5,1.2,L,L,L,W,L,W,W,L,W,D,5.0,17.0,30.0,LLLWL,WWLWD,3,10,0,0,0,0,0,0,0,0,0.36666666666666664,-0.26666666666666666,0.3,-0.23333333333333334,-12.0
5998,2018-03-11,Bournemouth,Tottenham,1,4,NH,34,55,44,24,1.1,1.9333333333333333,D,D,L,W,W,W,W,W,D,W,9.0,2.0,30.0,DDLWW,WWWDW,8,13,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0333333333333334,-0.8333333333333334,-0.16666666666666666,7.0
5999,2018-03-12,Stoke,Man City,0,2,NH,28,83,54,20,0.9,2.6,D,D,D,L,D,W,W,W,D,W,13.0,3.0,30.0,DDDLD,WWWDW,4,13,0,0,0,0,0,0,0,0,-0.8666666666666667,2.1,-1.7,-0.3,10.0
6000,2018-03-17,Bournemouth,West Brom,2,1,H,35,23,48,47,1.064516129032258,0.6451612903225806,L,D,D,L,W,L,L,L,L,L,9.0,10.0,31.0,LDDLW,LLLLL,5,0,0,0,0,0,0,0,1,1,-0.41935483870967744,-0.7741935483870968,0.41935483870967744,0.16129032258064516,-1.0
6001,2018-03-17,Huddersfield,Crystal Palace,0,2,NH,25,28,50,48,1.0,0.8709677419354839,D,L,W,W,L,L,L,L,L,D,18.0,14.0,31.0,DLWWL,LLLLD,7,1,0,0,0,0,0,0,0,0,-0.8064516129032258,-0.6451612903225806,0.12903225806451613,0.1935483870967742,4.0
6002,2018-03-17,Liverpool,Watford,5,0,H,68,39,34,50,1.935483870967742,1.1612903225806452,L,W,W,W,D,L,W,W,L,W,4.0,17.0,31.0,LWWWD,LWWLW,10,9,0,0,0,0,0,0,0,0,1.096774193548387,-0.3548387096774194,0.7741935483870968,0.03225806451612903,-13.0
6003,2018-03-17,Stoke,Everton,1,2,NH,28,35,56,49,0.8709677419354839,1.1935483870967742,L,D,D,D,L,W,L,L,W,L,13.0,7.0,31.0,LDDDL,WLLWL,3,6,0,0,0,0,0,0,0,0,-0.9032258064516129,-0.45161290322580644,-0.3225806451612903,-0.0967741935483871,6.0
6004,2018-03-31,Brighton,Leicester,0,2,NH,28,45,40,43,1.096774193548387,1.2903225806451613,L,W,W,D,W,W,D,D,L,D,18.0,12.0,31.0,LWWDW,WDDLD,10,6,0,0,0,0,0,0,0,0,-0.3870967741935484,0.06451612903225806,-0.1935483870967742,0.12903225806451613,6.0
6005,2018-03-31,Crystal Palace,Liverpool,1,2,NH,28,68,48,34,0.8709677419354839,1.935483870967742,L,L,L,L,D,L,W,W,W,D,14.0,4.0,31.0,LLLLD,LWWWD,1,10,0,0,0,0,0,0,0,0,-0.6451612903225806,1.096774193548387,-1.064516129032258,-0.2903225806451613,10.0
6006,2018-03-31,Everton,Man City,1,3,NH,35,85,49,20,1.1935483870967742,2.6129032258064515,W,L,L,W,L,W,W,W,W,D,7.0,3.0,31.0,WLLWL,WWWWD,6,13,0,0,0,0,0,0,0,0,-0.45161290322580644,2.096774193548387,-1.4193548387096775,-0.22580645161290322,4.0
6007,2018-03-31,Man United,Swansea,2,0,H,58,25,23,42,2.096774193548387,1.0,W,W,W,L,W,D,W,L,W,D,6.0,15.0,31.0,WWWLW,DWLWD,12,8,0,0,0,0,0,0,0,0,1.1290322580645162,-0.5483870967741935,1.096774193548387,0.12903225806451613,-9.0
6008,2018-03-31,Newcastle,Huddersfield,1,0,H,30,25,40,50,1.032258064516129,1.0,W,L,D,W,D,D,L,W,W,L,18.0,18.0,31.0,WLDWD,DLWWL,8,7,0,0,0,0,0,0,0,0,-0.3225806451612903,-0.8064516129032258,0.03225806451612903,0.03225806451612903,0.0
6009,2018-03-31,Watford,Bournemouth,2,2,NH,39,35,50,48,1.1612903225806452,1.064516129032258,L,W,W,L,W,L,D,D,L,W,17.0,9.0,31.0,LWWLW,LDDLW,9,5,0,0,0,0,0,0,0,0,-0.3548387096774194,-0.41935483870967744,0.0967741935483871,0.12903225806451613,8.0
6010,2018-03-31,West Brom,Burnley,1,2,NH,24,29,49,27,0.625,1.4375,L,L,L,L,L,W,W,W,D,L,10.0,16.0,32.0,LLLLL,WWWDL,0,10,0,0,1,1,0,0,0,0,-0.78125,0.0625,-0.8125,-0.3125,-6.0
6011,2018-03-31,West Ham,Southampton,3,0,H,39,29,57,47,1.03125,0.875,W,L,L,L,W,L,L,D,D,L,11.0,8.0,32.0,WLLLW,LLDDL,6,2,0,0,0,0,0,0,0,0,-0.5625,-0.5625,0.15625,0.125,3.0
6012,2018-04-01,Arsenal,Stoke,3,0,H,58,29,41,58,1.59375,0.84375,W,W,L,L,L,L,L,D,D,D,5.0,13.0,32.0,WWLLL,LLDDD,6,3,0,0,1,0,0,0,0,0,0.53125,-0.90625,0.75,0.09375,-8.0
6013,2018-04-01,Chelsea,Tottenham,1,3,NH,53,62,30,26,1.75,2.0,L,W,L,L,W,W,W,W,W,W,1.0,2.0,32.0,LWLLW,WWWWW,6,15,0,0,0,0,1,1,0,0,0.71875,1.125,-0.25,-0.28125,-1.0
6014,2018-04-07,Bournemouth,Crystal Palace,2,2,NH,37,30,49,48,1.125,0.9375,W,L,D,D,L,W,L,L,L,L,9.0,14.0,32.0,WLDDL,WLLLL,5,3,0,0,0,0,0,0,1,0,-0.375,-0.5625,0.1875,0.0625,-5.0
6015,2018-04-07,Brighton,Huddersfield,1,1,NH,28,25,42,52,1.0625,0.96875,L,L,W,W,D,L,D,L,W,W,18.0,18.0,32.0,LLWWD,LDLWW,7,7,0,0,0,0,0,0,0,0,-0.4375,-0.84375,0.09375,0.0,0.0
6016,2018-04-07,Everton,Liverpool,0,0,NH,37,73,50,34,1.25,1.96875,W,W,L,L,W,W,L,W,W,W,7.0,4.0,32.0,WWLLW,WLWWW,9,12,0,0,0,0,1,0,0,0,-0.40625,1.21875,-0.71875,-0.09375,3.0
6017,2018-04-07,Leicester,Newcastle,1,2,NH,47,31,43,40,1.34375,1.09375,W,W,D,D,L,W,W,L,D,W,12.0,18.0,32.0,WWDDL,WWLDW,8,10,0,0,0,0,0,0,0,0,0.125,-0.28125,0.25,-0.0625,-6.0
6018,2018-04-07,Man City,Man United,2,3,NH,88,60,21,23,2.625,2.125,W,W,W,W,W,W,W,W,W,L,3.0,6.0,32.0,WWWWW,WWWWL,15,12,1,1,0,0,0,0,0,0,2.09375,1.15625,0.5,0.09375,-3.0
6019,2018-04-07,Stoke,Tottenham,1,2,NH,29,62,58,26,0.84375,2.0,L,L,D,D,D,W,W,W,W,W,13.0,2.0,32.0,LLDDD,WWWWW,3,15,0,0,0,0,1,1,0,0,-0.90625,1.125,-1.15625,-0.375,11.0
6020,2018-04-07,Watford,Burnley,1,2,NH,41,31,57,28,1.121212121212121,1.4848484848484849,D,L,L,W,W,W,W,W,W,D,17.0,16.0,33.0,DLLWW,WWWWD,7,13,0,0,0,0,0,0,0,0,-0.48484848484848486,0.09090909090909091,-0.36363636363636365,-0.18181818181818182,1.0
6021,2018-04-07,West Brom,Swansea,1,1,NH,25,26,51,45,0.6060606060606061,0.9696969696969697,L,L,L,L,L,D,L,D,W,L,10.0,15.0,33.0,LLLLL,DLDWL,0,5,0,0,1,1,0,0,0,0,-0.7878787878787878,-0.5757575757575758,-0.36363636363636365,-0.15151515151515152,-5.0
6022,2018-04-08,Arsenal,Southampton,3,2,H,61,31,43,50,1.6363636363636365,0.8484848484848485,W,W,W,L,L,L,L,L,D,D,5.0,8.0,33.0,WWWLL,LLLDD,9,2,0,0,0,0,0,0,0,0,0.5454545454545454,-0.5757575757575758,0.7878787878787878,0.21212121212121213,-3.0
6023,2018-04-08,Chelsea,West Ham,1,1,NH,54,40,31,58,1.7272727272727273,1.0303030303030303,D,L,W,L,L,D,W,L,L,L,1.0,11.0,33.0,DLWLL,DWLLL,4,4,0,0,0,0,0,0,1,0,0.696969696969697,-0.5454545454545454,0.696969696969697,0.0,-10.0
6024,2018-04-14,Burnley,Leicester,2,1,H,31,48,28,45,1.4848484848484849,1.303030303030303,W,W,W,W,D,L,W,W,D,D,16.0,12.0,33.0,WWWWD,LWWDD,13,8,0,0,0,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.15151515151515152,4.0
6025,2018-04-14,Crystal Palace,Brighton,3,2,H,31,29,50,43,0.9090909090909091,1.0606060606060606,L,W,L,L,L,D,L,L,W,W,14.0,18.0,33.0,LWLLL,DLLWW,3,7,0,0,1,0,0,0,0,0,-0.5757575757575758,-0.42424242424242425,-0.15151515151515152,-0.12121212121212122,-4.0
6026,2018-04-14,Huddersfield,Watford,1,0,H,25,41,53,57,0.9393939393939394,1.121212121212121,L,L,D,L,W,D,L,L,W,W,18.0,17.0,33.0,LLDLW,DLLWW,4,7,0,0,0,0,0,0,0,0,-0.8484848484848485,-0.48484848484848486,-0.18181818181818182,-0.09090909090909091,1.0
6027,2018-04-14,Liverpool,Bournemouth,3,0,H,75,39,35,51,2.0,1.121212121212121,W,W,L,W,W,D,W,L,D,D,4.0,9.0,33.0,WWLWW,DWLDD,12,6,0,0,0,0,0,0,0,0,1.2121212121212122,-0.36363636363636365,0.8787878787878788,0.18181818181818182,-5.0
6028,2018-04-14,Southampton,Chelsea,2,3,NH,31,54,50,31,0.8484848484848485,1.7272727272727273,L,L,L,D,D,D,L,W,L,L,8.0,1.0,33.0,LLLDD,DLWLL,2,4,0,0,0,0,0,0,0,0,-0.5757575757575758,0.696969696969697,-0.8787878787878788,-0.06060606060606061,7.0
6029,2018-04-14,Swansea,Everton,1,1,NH,26,38,45,53,0.9696969696969697,1.2121212121212122,D,L,D,W,L,L,W,W,L,L,15.0,7.0,33.0,DLDWL,LWWLL,5,6,0,0,0,0,0,0,0,0,-0.5757575757575758,-0.45454545454545453,-0.24242424242424243,-0.030303030303030304,8.0
6030,2018-04-14,Tottenham,Man City,1,3,NH,65,93,30,25,1.9705882352941178,2.5588235294117645,L,W,W,W,W,W,L,W,W,W,2.0,3.0,34.0,LWWWW,WLWWW,12,12,1,0,0,0,1,0,0,0,1.0294117647058822,2.0,-0.5882352941176471,0.0,-1.0
6031,2018-04-15,Man United,West Brom,0,1,NH,63,26,26,52,2.088235294117647,0.6176470588235294,L,W,W,W,W,D,L,L,L,L,6.0,10.0,34.0,LWWWW,DLLLL,12,1,1,0,0,0,0,0,1,0,1.088235294117647,-0.7647058823529411,1.4705882352941178,0.3235294117647059,-4.0
6032,2018-04-15,Newcastle,Arsenal,2,1,H,35,62,42,45,1.2058823529411764,1.588235294117647,W,W,W,W,L,L,W,W,W,L,18.0,5.0,34.0,WWWWL,LWWWL,12,9,0,0,0,0,0,0,0,0,-0.20588235294117646,0.5,-0.38235294117647056,0.08823529411764706,13.0
6033,2018-04-16,West Ham,Stoke,1,1,NH,41,30,59,63,1.0294117647058822,0.7941176470588235,D,D,W,L,L,L,L,L,L,D,11.0,13.0,34.0,DDWLL,LLLLD,5,1,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.9705882352941176,0.23529411764705882,0.11764705882352941,-2.0
6034,2018-04-17,Brighton,Tottenham,1,1,NH,31,65,46,30,1.0294117647058822,1.9705882352941178,L,D,L,L,W,L,W,W,W,W,18.0,2.0,34.0,LDLLW,LWWWW,4,12,0,0,0,0,1,0,0,0,-0.4411764705882353,1.0294117647058822,-0.9411764705882353,-0.23529411764705882,16.0
6035,2018-04-18,Bournemouth,Man United,0,2,NH,41,63,53,26,1.1176470588235294,2.088235294117647,D,D,W,L,D,L,W,W,W,W,9.0,6.0,34.0,DDWLD,LWWWW,6,12,0,0,0,0,1,0,0,0,-0.35294117647058826,1.088235294117647,-0.9705882352941176,-0.17647058823529413,3.0
6036,2018-04-19,Burnley,Chelsea,1,2,NH,33,57,29,33,1.5294117647058822,1.7647058823529411,W,W,W,W,W,W,D,L,W,L,16.0,1.0,34.0,WWWWW,WDLWL,15,7,1,1,0,0,0,0,0,0,0.11764705882352941,0.7058823529411765,-0.23529411764705882,0.23529411764705882,15.0
6037,2018-04-19,Leicester,Southampton,0,0,NH,49,33,47,53,1.2647058823529411,0.8235294117647058,L,L,W,W,D,L,L,L,L,D,12.0,8.0,34.0,LLWWD,LLLLD,7,1,0,0,0,0,0,0,0,0,0.058823529411764705,-0.5882352941176471,0.4411764705882353,0.17647058823529413,4.0
6038,2018-04-21,Watford,Crystal Palace,0,0,NH,42,33,59,52,1.088235294117647,0.9117647058823529,L,D,L,L,W,D,L,W,L,L,17.0,14.0,34.0,LDLLW,DLWLL,4,4,0,0,0,0,0,0,0,0,-0.5,-0.5588235294117647,0.17647058823529413,0.0,3.0
6039,2018-04-21,West Brom,Liverpool,2,2,NH,26,75,52,35,0.6176470588235294,1.9705882352941178,D,L,L,L,L,D,W,W,L,W,10.0,4.0,34.0,DLLLL,DWWLW,1,10,0,0,1,0,0,0,0,0,-0.7647058823529411,1.1764705882352942,-1.3529411764705883,-0.2647058823529412,6.0
6040,2018-04-22,Arsenal,West Ham,4,1,H,66,42,46,63,1.6285714285714286,1.0,W,L,W,W,W,L,D,D,W,L,5.0,11.0,35.0,WLWWW,LDDWL,12,5,1,0,0,0,0,0,0,0,0.5714285714285714,-0.6,0.6285714285714286,0.2,-6.0
6041,2018-04-22,Man City,Swansea,5,0,H,98,27,25,51,2.5714285714285716,0.9428571428571428,W,W,L,W,W,L,D,D,L,D,3.0,15.0,35.0,WWLWW,LDDLD,12,3,0,0,0,0,0,0,0,0,2.085714285714286,-0.6857142857142857,1.6285714285714286,0.2571428571428571,-12.0
6042,2018-04-22,Stoke,Burnley,1,1,NH,31,34,64,31,0.8,1.4857142857142858,D,L,L,L,L,L,W,W,W,W,13.0,16.0,35.0,DLLLL,LWWWW,1,12,0,0,1,0,1,0,0,0,-0.9428571428571428,0.08571428571428572,-0.6857142857142857,-0.3142857142857143,-3.0
6043,2018-04-23,Everton,Newcastle,1,0,H,39,35,54,43,1.2,1.1714285714285715,D,D,L,W,W,L,W,W,W,W,7.0,18.0,35.0,DDLWW,LWWWW,8,12,0,0,0,0,1,0,0,0,-0.42857142857142855,-0.22857142857142856,0.02857142857142857,-0.11428571428571428,-11.0
6044,2018-04-28,Burnley,Brighton,0,0,NH,34,32,31,47,1.4857142857142858,1.0285714285714285,L,W,W,W,W,D,L,D,L,L,16.0,18.0,35.0,LWWWW,DLDLL,12,2,1,0,0,0,0,0,0,0,0.08571428571428572,-0.42857142857142855,0.45714285714285713,0.2857142857142857,-2.0
6045,2018-04-28,Crystal Palace,Leicester,5,0,H,36,49,54,47,0.9714285714285714,1.2571428571428571,W,D,L,W,L,D,L,L,W,W,14.0,12.0,35.0,WDLWL,DLLWW,7,7,0,0,0,0,0,0,0,0,-0.5142857142857142,0.05714285714285714,-0.2857142857142857,0.0,2.0
6046,2018-04-28,Huddersfield,Everton,0,2,NH,27,39,54,54,1.0,1.2,W,D,L,L,D,D,D,L,W,W,18.0,7.0,35.0,WDLLD,DDLWW,5,8,0,0,0,0,0,0,0,0,-0.7714285714285715,-0.42857142857142855,-0.2,-0.08571428571428572,11.0
6047,2018-04-28,Liverpool,Stoke,0,0,NH,78,31,35,64,2.0,0.8,W,D,W,W,L,D,L,L,L,L,4.0,13.0,35.0,WDWWL,DLLLL,10,1,0,0,0,0,0,0,1,0,1.2285714285714286,-0.9428571428571428,1.2,0.2571428571428571,-9.0
6048,2018-04-28,Newcastle,West Brom,0,1,NH,35,27,43,52,1.1714285714285715,0.6857142857142857,L,W,W,W,W,W,D,L,L,L,18.0,10.0,35.0,LWWWW,WDLLL,12,4,1,0,0,0,0,0,1,0,-0.22857142857142856,-0.7142857142857143,0.4857142857142857,0.22857142857142856,8.0
6049,2018-04-28,Southampton,Bournemouth,2,1,H,33,41,53,56,0.8285714285714286,1.0857142857142856,D,L,L,L,L,L,D,D,W,L,8.0,9.0,35.0,DLLLL,LDDWL,1,5,0,0,1,0,0,0,0,0,-0.5714285714285714,-0.42857142857142855,-0.2571428571428571,-0.11428571428571428,-1.0
6050,2018-04-28,Swansea,Chelsea,0,1,NH,27,60,52,34,0.9166666666666666,1.8333333333333333,L,L,D,D,L,W,W,W,D,L,15.0,1.0,36.0,LLDDL,WWWDL,2,10,0,0,0,0,0,0,0,0,-0.6944444444444444,0.7222222222222222,-0.9166666666666666,-0.2222222222222222,14.0
6051,2018-04-29,Man United,Arsenal,2,1,H,67,67,27,48,2.138888888888889,1.5833333333333333,W,W,L,W,W,L,W,L,W,W,6.0,5.0,36.0,WWLWW,LWLWW,12,9,0,0,0,0,0,0,0,0,1.1111111111111112,0.5277777777777778,0.5555555555555556,0.08333333333333333,1.0
6052,2018-04-29,West Ham,Man City,1,4,NH,43,102,67,26,0.9722222222222222,2.5833333333333335,L,L,D,D,W,W,W,W,L,W,11.0,3.0,36.0,LLDDW,WWWLW,5,12,0,0,0,0,0,0,0,0,-0.6666666666666666,2.111111111111111,-1.6111111111111112,-0.19444444444444445,8.0
6053,2018-04-30,Tottenham,Watford,2,0,H,68,42,31,60,1.9722222222222223,1.0555555555555556,W,D,L,W,W,D,L,L,D,L,2.0,17.0,36.0,WDLWW,DLLDL,10,2,0,0,0,0,0,0,0,0,1.0277777777777777,-0.5,0.9166666666666666,0.2222222222222222,-15.0
6054,2018-05-04,Brighton,Man United,1,0,H,32,67,47,27,1.0277777777777777,2.138888888888889,D,D,L,D,L,W,W,L,W,W,18.0,6.0,36.0,DDLDL,WWLWW,3,12,0,0,0,0,0,0,0,0,-0.4166666666666667,1.1111111111111112,-1.1111111111111112,-0.25,12.0
6055,2018-05-05,Bournemouth,Swansea,1,0,H,41,27,58,52,1.0555555555555556,0.9166666666666666,L,L,D,D,W,L,L,D,D,L,9.0,15.0,36.0,LLDDW,LLDDL,5,2,0,0,0,0,0,0,0,0,-0.4722222222222222,-0.6944444444444444,0.1388888888888889,0.08333333333333333,-6.0
6056,2018-05-05,Everton,Southampton,1,1,NH,40,35,54,54,1.25,0.8888888888888888,W,D,D,L,W,W,D,L,L,L,7.0,8.0,36.0,WDDLW,WDLLL,8,4,0,0,0,0,0,0,1,0,-0.3888888888888889,-0.5277777777777778,0.3611111111111111,0.1111111111111111,-1.0
6057,2018-05-05,Leicester,West Ham,0,2,NH,49,43,52,67,1.2222222222222223,0.9722222222222222,L,D,L,L,W,L,L,D,D,W,12.0,11.0,36.0,LDLLW,LLDDW,4,5,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.6666666666666666,0.25,-0.027777777777777776,1.0
6058,2018-05-05,Stoke,Crystal Palace,1,2,NH,32,36,65,54,0.8055555555555556,0.9722222222222222,D,D,L,L,L,D,W,D,L,W,13.0,14.0,36.0,DDLLL,DWDLW,2,8,0,0,1,0,0,0,0,0,-0.9166666666666666,-0.5,-0.16666666666666666,-0.16666666666666666,-1.0
6059,2018-05-05,Watford,Newcastle,2,1,H,42,35,60,44,1.0555555555555556,1.1388888888888888,D,L,L,D,L,L,L,W,W,W,17.0,18.0,36.0,DLLDL,LLWWW,2,9,0,0,0,0,1,0,0,0,-0.5,-0.25,-0.08333333333333333,-0.19444444444444445,-1.0
6060,2018-05-05,West Brom,Tottenham,1,0,H,30,68,54,32,0.7567567567567568,1.9189189189189189,W,D,W,D,L,L,W,D,L,W,10.0,2.0,37.0,WDWDL,LWDLW,8,7,0,0,0,0,0,0,0,0,-0.6486486486486487,0.972972972972973,-1.162162162162162,0.02702702702702703,8.0
6061,2018-05-06,Arsenal,Burnley,5,0,H,72,35,48,32,1.6216216216216217,1.4594594594594594,W,L,W,L,W,D,D,L,W,W,5.0,16.0,37.0,WLWLW,DDLWW,9,8,0,0,0,0,0,0,0,0,0.6486486486486487,0.08108108108108109,0.16216216216216217,0.02702702702702703,-11.0
6062,2018-05-06,Chelsea,Liverpool,1,0,H,61,80,34,37,1.864864864864865,1.945945945945946,W,W,W,W,D,D,D,W,D,W,1.0,4.0,37.0,WWWWD,DDWDW,13,9,0,0,0,0,0,0,0,0,0.7297297297297297,1.162162162162162,-0.08108108108108109,0.10810810810810811,-3.0
6063,2018-05-06,Man City,Huddersfield,0,0,NH,102,27,26,56,2.5405405405405403,0.972972972972973,D,W,W,W,L,D,L,W,D,L,3.0,18.0,37.0,DWWWL,DLWDL,10,5,0,0,0,0,0,0,0,0,2.054054054054054,-0.7837837837837838,1.5675675675675675,0.13513513513513514,-15.0
6064,2018-05-08,Swansea,Southampton,0,1,NH,27,36,53,55,0.8918918918918919,0.8918918918918919,L,L,L,D,D,D,W,D,L,L,15.0,8.0,37.0,LLLDD,DWDLL,2,5,0,0,0,0,0,0,0,0,-0.7027027027027027,-0.5135135135135135,0.0,-0.08108108108108109,7.0
6065,2018-05-09,Chelsea,Huddersfield,1,1,NH,61,27,34,56,1.864864864864865,0.972972972972973,W,W,W,W,D,D,L,W,D,L,1.0,18.0,37.0,WWWWD,DLWDL,13,5,0,0,0,0,0,0,0,0,0.7297297297297297,-0.7837837837837838,0.8918918918918919,0.21621621621621623,-17.0
6066,2018-05-09,Leicester,Arsenal,3,1,H,49,72,54,48,1.1891891891891893,1.6216216216216217,L,L,D,L,L,W,L,W,L,W,12.0,5.0,37.0,LLDLL,WLWLW,1,9,0,0,0,0,0,0,0,0,-0.13513513513513514,0.6486486486486487,-0.43243243243243246,-0.21621621621621623,7.0
6067,2018-05-09,Man City,Brighton,3,1,H,102,33,26,47,2.5405405405405403,1.0810810810810811,D,W,W,W,L,W,D,D,L,D,3.0,18.0,37.0,DWWWL,WDDLD,10,6,0,0,0,0,0,0,0,0,2.054054054054054,-0.3783783783783784,1.4594594594594594,0.10810810810810811,-15.0
6068,2018-05-09,Tottenham,Newcastle,1,0,H,68,36,32,46,1.9189189189189189,1.1081081081081081,L,W,D,L,W,L,L,L,W,W,2.0,18.0,37.0,LWDLW,LLLWW,7,6,0,0,0,0,0,0,0,0,0.972972972972973,-0.2702702702702703,0.8108108108108109,0.02702702702702703,-16.0
6069,2018-05-10,West Ham,Man United,0,0,NH,45,67,67,28,1.027027027027027,2.081081081081081,W,L,L,D,D,L,W,W,L,W,11.0,6.0,37.0,WLLDD,LWWLW,5,9,0,0,0,0,0,0,0,0,-0.5945945945945946,1.054054054054054,-1.054054054054054,-0.10810810810810811,5.0
6070,2018-05-13,Burnley,Bournemouth,1,2,NH,35,43,37,60,1.4210526315789473,1.0789473684210527,L,D,D,L,W,W,L,L,L,D,16.0,9.0,38.0,LDDLW,WLLLD,5,4,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.4473684210526316,0.34210526315789475,0.02631578947368421,7.0
6071,2018-05-13,Crystal Palace,West Brom,2,0,H,43,31,55,54,1.0789473684210527,0.8157894736842105,W,W,D,W,D,W,W,D,W,D,14.0,10.0,38.0,WWDWD,WWDWD,11,11,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.6052631578947368,0.2631578947368421,0.0,4.0
6072,2018-05-13,Huddersfield,Arsenal,0,1,NH,28,73,57,51,0.9736842105263158,1.5789473684210527,D,D,L,W,D,L,W,L,W,L,18.0,5.0,38.0,DDLWD,LWLWL,6,6,0,0,0,0,0,0,0,0,-0.7631578947368421,0.5789473684210527,-0.6052631578947368,0.0,13.0
6073,2018-05-13,Liverpool,Brighton,4,0,H,80,34,38,50,1.894736842105263,1.0526315789473684,L,D,D,W,D,L,W,D,D,L,4.0,18.0,38.0,LDDWD,LWDDL,6,5,0,0,0,0,0,0,0,0,1.105263157894737,-0.42105263157894735,0.8421052631578947,0.02631578947368421,-14.0
6074,2018-05-13,Man United,Watford,1,0,H,67,44,28,63,2.0526315789473686,1.0789473684210527,D,L,W,W,L,W,L,D,L,L,6.0,17.0,38.0,DLWWL,WLDLL,7,4,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5,0.9736842105263158,0.07894736842105263,-11.0
6075,2018-05-13,Newcastle,Chelsea,3,0,H,36,62,47,35,1.0789473684210527,1.8421052631578947,L,L,L,L,W,D,W,W,W,W,18.0,1.0,38.0,LLLLW,DWWWW,3,13,0,0,0,0,1,0,0,0,-0.2894736842105263,0.7105263157894737,-0.7631578947368421,-0.2631578947368421,17.0
6076,2018-05-13,Southampton,Man City,0,1,NH,37,105,55,27,0.9473684210526315,2.5526315789473686,W,D,W,D,L,W,D,W,W,W,8.0,3.0,38.0,WDWDL,WDWWW,8,13,0,0,0,0,1,0,0,0,-0.47368421052631576,2.0526315789473686,-1.605263157894737,-0.13157894736842105,5.0
6077,2018-05-13,Swansea,Stoke,1,2,NH,27,33,54,67,0.868421052631579,0.7894736842105263,L,L,L,L,D,L,D,D,D,L,15.0,13.0,38.0,LLLLD,LDDDL,1,3,0,0,0,0,0,0,0,0,-0.7105263157894737,-0.8947368421052632,0.07894736842105263,-0.05263157894736842,2.0
6078,2018-05-13,Tottenham,Leicester,5,4,H,69,52,32,55,1.9473684210526316,1.236842105263158,W,L,W,D,L,W,L,L,D,L,2.0,12.0,38.0,WLWDL,WLLDL,7,4,0,0,0,0,0,0,0,0,0.9736842105263158,-0.07894736842105263,0.7105263157894737,0.07894736842105263,-10.0
6079,2018-05-13,West Ham,Everton,3,1,H,45,43,67,55,1.0263157894736843,1.2894736842105263,D,W,L,L,D,D,W,W,D,D,11.0,7.0,38.0,DWLLD,DWWDD,5,9,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.3157894736842105,-0.2631578947368421,-0.10526315789473684,4.0
6080,2016-08-13,Burnley,Swansea,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,18.0,12.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0
